Drug_ID,Drug,Y
3237528.0,CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,1
3237813.0,N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,1
3232766.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3234150.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3234928.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0
844536.0,CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,0
9617700.0,COc1ccc(CC(=O)Nc2cccc(/C(C)=N/NC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,1
4101144.0,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1
3234285.0,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,0
3233157.0,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,0
3235488.0,c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,0
3234392.0,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,0
3131058.0,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,1
16134261.0,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0
3232963.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
3235119.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
3234105.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,1
3234853.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,0
3234855.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)cc1,1
3235484.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
3233191.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
3234580.0,CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,0
577541.0,O=C1CCCCC(=O)c2ccccc2N1,0
239491.0,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234107.0,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0
3234267.0,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0
3232870.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3241530.0,O=C(NCCN1CCN(Cc2ccccc2)CC1)C1c2ccccc2C(=O)N2CCc3ccccc3C12,0
3246687.0,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0
4553.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0
2267038.0,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1
1079369.0,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1
3103518.0,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0
9308.0,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0
3246369.0,CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,0
2450265.0,CCN1CCc2nc(NC(=O)CC(c3ccccc3)c3ccccc3)sc2C1,1
655401.0,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,1
3234054.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
1089226.0,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,0
2997422.0,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1.Cl,0
11948876.0,COc1cc(CNCCc2ccccc2)ccc1OCC(=O)NC(C)(C)C.Cl,0
1258340.0,CCn1c(COc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
979998.0,O=C(c1ccccc1)c1nn(-c2cccc(Cl)c2)c2nc(-c3ccccc3)cc(=O)n12,1
3246405.0,O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,1
135512327.0,COc1cccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1O,1
3232780.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3234178.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,0
3233519.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3235234.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
3233861.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0
3234604.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3233624.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4OC)C3)CC2)cc1,0
3233711.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3233399.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
1485946.0,CN(C)C(=C(C#N)C#N)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,1
261297.0,NCCCN1CCN(c2ccccc2)CC1,0
1482465.0,CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,1
65859.0,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0
2913909.0,CCS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,1
135448854.0,COc1ccc(N2CCN(C(=N)/C(C(C)=O)=C(\C)O)CC2)cc1,0
3246315.0,C[C@H]1CN(CCO)CCN1c1ccccc1,0
417138.0,Cc1ccc(N2CCN(CCC(=O)O)CC2)cc1,0
2969067.0,CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,0
2907489.0,COCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
952830.0,CCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0
824053.0,CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,0
1346.0,COc1ccccc1N1CCNCC1,0
1355.0,Clc1cccc(N2CCNCC2)c1,0
3235248.0,CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,0
728374.0,CC(=O)NN1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O,0
2833597.0,O=C1CC(SC(=Nc2ccccc2)Nc2ccccc2)C(=O)N1c1cccc(Cl)c1,1
656290.0,Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1,0
3244107.0,CCN(C(=O)Cn1c(=O)oc2ccccc21)c1cccc(C(F)(F)F)c1,0
135451596.0,O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
977696.0,Cn1c(=O)n(C)c2cc(/C=C(/C#N)c3ccc(Cl)cc3)ccc21,1
6603753.0,C[C@@H]1O[C@H](C[N+](C)(C)C)CS1,0
241399.0,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)c2ccccc2)c1,0
221519.0,Cc1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1,0
274711.0,CC(=NC1CCCCC1)c1ccccc1O,0
2052768.0,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1,1
2992168.0,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)cc1OC,1
3233995.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
418281.0,Cc1ccc(C(=N)c2ccccc2Cc2cccc3ccccc23)c2ccccc12,0
9660972.0,O=C(N/N=C/c1ccncc1)c1nc(-c2ccccc2)n2c1CCCCC2,1
6617879.0,Cc1c(Cl)cccc1N1C(=O)C(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)C1c1cccs1,1
2426745.0,CCc1nnc(NC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)s1,1
5455725.0,Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-],0
3246330.0,O[C@H](C[C@@H]1CCCCN1)c1ccc2c(c1)oc1ccccc12,0
3152644.0,CC(Oc1ccccc1)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,1
1472483.0,O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,1
3245387.0,CCOc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,0
1184355.0,Cc1cc(OCc2ccc([N+](=O)[O-])cc2)c2c3c(c(=O)oc2c1)CCCC3,1
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1
692001.0,COc1ccc(CSc2nnnn2C)cc1[N+](=O)[O-],0
900999.0,Cn1nnnc1SCc1ccccc1[N+](=O)[O-],0
2912300.0,Cc1nc(N2CCOCC2)nc(N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-],1
1482150.0,O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2cc(-c3cccc4ccccc34)n[nH]2)CC1,0
3235513.0,Cc1noc(C)c1-c1cncnc1NCc1ccccc1,0
3234857.0,COc1ccc(CNc2ncncc2-c2c(C)noc2C)c(OC)c1,0
16758494.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1,0
3242491.0,O=C(NCc1cccnc1)C1c2ccccc2C(=O)N1C1CCCCCCC1,1
6882676.0,CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,0
3234892.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1
408250.0,O=C(O)c1c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc2ccccc2c1-c1ccccc1,0
16758443.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/c3cc(OC)ccc3O[C@@H](c3cccc(OC)c3)[C@H]2O)cc1,1
3246485.0,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0
254476.0,O=C(CN1C(=O)c2ccccc2C1=O)NC1(C(=O)O)CCCC1,0
6091659.0,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,0
11958710.0,CC[n+]1c(/C=C/N(C)c2ccccc2)sc2ccc(Cl)cc21.[O-][Cl+3]([O-])([O-])[O-],0
54710.0,Cc1c(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,0
332060.0,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,0
2289107.0,COc1cc(C)ccc1OCCOc1cc(C)ccc1Cl,1
3721751.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,1
2768698.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1ccc(C(F)(F)F)cc1,1
6604557.0,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],0
135485456.0,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0
3420546.0,Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1,1
1904059.0,CCCN=Cc1c(CCC)[nH]n(-c2nc3ccccc3s2)c1=O,1
16758456.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H]4O[C@H](c5ccccc5)C=C[C@@H]4Oc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
6603882.0,O=S(=O)(c1cccc2ncccc12)N1CCNCC1,0
4360584.0,Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,0
1488779.0,COc1ccc(Oc2nccc(-c3ccc(F)cc3)c2C#N)cc1,0
1488776.0,N#Cc1c(-c2ccccc2)ccnc1Oc1ccccc1,1
87841.0,Nc1nc(=O)c2[nH]cnc2n1O,0
231656.0,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0
1803629.0,CCOc1c(Cl)cc(C(=O)Nc2ccccc2-c2ccccc2)cc1Cl,1
900766.0,Cn1c(CN2CCOCC2)nnc1SCc1ccccc1,0
3245815.0,COc1ccc(-n2c(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n[nH]c2=S)cc1,0
273059.0,c1ccc(NCCSc2nc3ccccc3s2)cc1,0
3233693.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,0
660061.0,COc1cccc(NC(=O)CSc2nc3c(c(-c4ccco4)c2C#N)CCCC3)c1,0
198693.0,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,1
585328.0,CCOC(=O)C1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,1
3187970.0,Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,1
3409264.0,O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,1
974001.0,CCOC(=O)Cn1cc(C(=O)c2ccccc2F)c2ccccc21,1
2892895.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1
3246089.0,S=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)Cc1ccccc1-2,0
6413218.0,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1
2175085.0,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1
731474.0,Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,1
6868942.0,Cn1cc(C(=O)N/N=C/C(Br)=C\c2ccccc2)ccc1=O,0
15732.0,c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,0
16758384.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,0
2924548.0,Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O,1
1288557.0,O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1OCc1ccccn1,0
653695.0,O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1
9551746.0,Fc1ccc(SCCc2cc[nH+]cc2)cc1.[Cl-],1
3246325.0,O=C1c2ccccc2[C@@H]([C@@H]2c3ccccc3C(=O)c3cc(Br)ccc32)c2ccc(Br)cc21,0
2960946.0,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)c([N+](=O)[O-])c1,0
2086211.0,O=C(Cn1c(=O)oc2ccccc21)NC(=O)NCc1ccccc1,1
261816.0,COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,0
2819119.0,N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0
266689.0,NS(=O)(=O)c1ccc(NC2(C(=O)O)CCCC2)cc1,0
242360.0,O=C(O)C1(Nc2ccc(Cl)cc2)CCCC1,0
800875.0,Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(C)n21,0
3244790.0,CCC(C)NC(=O)c1cnn2c(C)c3c(nc12)CCCC3,0
899477.0,Cc1cc(C)nc(NC2=NCCS2)n1,0
1518984.0,COC(=O)c1cc(=O)n(C2CC2)c(=NC2CC2)s1,0
327610.0,CC1(C)COCN1COC1CCCCC1,0
1187786.0,C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0
665343.0,Cc1nnc(SCCCn2c(N3CCN(c4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,1
339743.0,C#CCSc1n[nH]c(-c2ccco2)n1,0
16758576.0,C[C@@H]1CC[C@H]2C(=O)N3[C@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,0
9636404.0,Cn1nc(C(F)(F)F)c(/C=N/OCc2c(Cl)cccc2Cl)c1Cl,1
2830366.0,CCOc1ccc(OC(=O)NC(c2ccccc2)C(Cl)(Cl)Cl)cc1,1
5771794.0,CCCC/C=C/C(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1,1
3754981.0,COc1ccc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)cc1O,1
1290697.0,COc1ccc(-c2[nH]c(-c3ccc(C(=O)O)cc3)nc2-c2ccccc2)cc1,0
5729851.0,N#C/C(=C\c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)c1nc2ccccc2[nH]1,1
1440349.0,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1
79626.0,c1ccc2c(c1)nnn2CN1CCOCC1,0
3820.0,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0
11972249.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=C[C@@H]([C@@H]3C=C4C[C@H](OC(C)=O)CC[C@@]4(C)C4=C3[C@H]3C[C@H]5O[C@@]6(CC[C@H](C)CO6)[C@H](C)[C@@H]5[C@]3(C)CC4)C3=C2CC[C@@]2(C)[C@@H]3C[C@@H]3O[C@@]4(CC[C@H](C)CO4)[C@@H](C)[C@@H]32)C1,0
3233534.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
3233496.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
234474.0,O=[N+]([O-])c1ccc(Nc2nc3ccccc3s2)cc1,1
323178.0,Nc1nnnn1CCO,0
252007.0,O=C(O)c1ccc(C(=O)O)c(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1,0
705836.0,Cc1nc(-n2nnc3cc(C)c(C)cc32)c2c3c(sc2n1)CCCC3,1
5169124.0,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(C#N)cc32)c1,1
128944.0,c1ccc([C@H]2CNCc3ccccc32)cc1,0
3230510.0,O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,1
2943319.0,N#Cc1cc2c(nc1SC1CCCCC1O)CCCC2,1
4872193.0,O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1C=Nc1cccc(F)c1,0
3247145.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247170.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3246287.0,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
3567950.0,CC(C)NC(=O)CC1Nc2c3ccccc3nc(=S)n2C1=O,0
796493.0,C(=NC12CN3CN(CN(C3)C1)C2)c1cccs1,0
1481604.0,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,1
5939214.0,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)cc1Cl,1
579369.0,O=C(c1cccc(F)c1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,1
182593.0,COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,0
3238071.0,O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,1
9592345.0,O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1,0
6604936.0,C#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,0
6604935.0,CC#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,0
867505.0,Cc1c(C(=O)NN2CCN(C)CC2)cccc1[N+](=O)[O-],0
1221964.0,CN1CCN(NC(=O)c2ccc(F)cc2)CC1,0
1221192.0,CN1CCN(NC(=O)c2ccccc2F)CC1,0
60840.0,CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0
5420804.0,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,0
3234174.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
1454561.0,CCOc1ccc(N2C(=O)CN=C2Nc2ccccc2F)cc1,1
1454560.0,CCOc1ccc(N2C(=O)CN=C2Nc2ccccc2Cl)cc1,0
1886670.0,COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,1
920618.0,COc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1,1
5769094.0,COC(=O)c1cc(/C=C/c2ccccc2)on1,0
3246690.0,CC1(C)OC[C@@H]([C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]2N)O1,0
11837035.0,CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,1
2206660.0,COc1ccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1OC,0
3233043.0,FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,0
3235233.0,Clc1ccccc1-c1nccc(NCc2cccs2)n1,0
3233855.0,Cc1ccccc1-c1nccc(NCc2cccs2)n1,0
3234761.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3cccs3)n2)c1,0
3235008.0,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,0
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,0
3234196.0,CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,0
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0
3233958.0,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0
3235225.0,COc1ccccc1-c1nccc(NCc2cccs2)n1,0
5311254.0,CN1[C@H]2CC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0
1484666.0,COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,1
3382829.0,C=CCSc1nc(Oc2ccccc2)c2sccc2n1,1
16758474.0,Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
2969756.0,CC1(C)CC(=O)C2=C(C1)NC(=O)C21C(C(=O)OC(C)(C)C)=C(N)Oc2ccc(Br)cc21,1
5771734.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1
3232603.0,CC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
3234200.0,COCC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
3233270.0,COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
6879784.0,COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,1
16758315.0,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
16758316.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
2318098.0,Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,1
5737516.0,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1
7285210.0,CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,1
279623.0,Oc1ccc(CNCc2ccccc2)c2cccnc12,0
2223577.0,C=CCn1ncc(OC)c(Cl)c1=O,0
3234192.0,c1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1
3234028.0,Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1
694665.0,C1CCN(CC[C@@H]2CCCCN2)CC1,0
3246106.0,CN1CCCC[C@@H]1CCN1CCCCC1,0
848635.0,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,1
54687627.0,CC(=O)c1c(O)c(C)c(-c2ccccc2)n(-c2ccccc2)c1=O,1
135447575.0,Cc1cccc(N2CC(O)=C(c3nc4ccccc4n3C)C2=N)c1,0
3233216.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3233609.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3234431.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,0
3233367.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
3243131.0,CCC1CCCCN1CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0
3128422.0,Cc1cccc(C(=O)NNC(=O)C2CCCO2)c1,0
120698.0,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0
6604882.0,C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@@H]2O1,0
5944.0,C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,0
6603949.0,O=C1OC(=O)[C@H]2[C@H]3CC[C@H](O3)[C@H]12,0
1337626.0,COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,1
5395106.0,O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1
296473.0,FC(F)(F)c1nc2nc(Cl)c(Cl)nc2n1CCCN1CCOCC1,1
