Drug_ID,Drug,Y,Scaffold
3994476.0,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb7060>
2302374.0,COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb7450>
16758376.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb7840>
3246557.0,O=C(O)[C@@H](Br)[C@H](Br)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb7d80>
348520.0,O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb7df0>
3235278.0,CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec0270>
3385214.0,O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec02e0>
1295977.0,O=C(c1ccc([N+](=O)[O-])cc1)n1nc(-c2ccccc2)nc1NCc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec05f0>
759315.0,S=c1nc(-c2ccccc2)oc2c1CCCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec0820>
3233879.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec0970>
6604695.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec10e0>
5326.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec1310>
3235506.0,O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec2180>
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec2b90>
3240529.0,COc1ccc(OC)c(NC(=O)CC(Cc2ccccc2OC)C(=O)O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec2d50>
9581904.0,COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec2dc0>
5333962.0,CC(/C=N/NC(=O)c1cccc([N+](=O)[O-])c1)=C\c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec2e30>
2978935.0,COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec3920>
1422778.0,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec4120>
5311218.0,N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec49e0>
645929.0,CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5770>
3234758.0,COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5850>
1269684.0,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5c40>
338741.0,O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5cb0>
3234804.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5d90>
3235343.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec6180>
3238782.0,COc1ccc(N(CC(=O)NCc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec6420>
219939.0,NNC(=O)CCc1ccc2ccc3ccccc3c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec6d50>
4748298.0,Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec78b0>
2929631.0,O=C(c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec7990>
6604386.0,Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@H](CO)O2)c(=O)[nH]c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec8200>
3245920.0,Cc1ccc(S(=O)(=O)NCCn2c(C)cc3ccccc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec8b30>
3237362.0,CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9230>
262093.0,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9690>
6877126.0,Cc1cccc(C)c1NC(=O)COc1cccc(/C=N/NC(=O)C(=O)NCc2ccccc2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9e00>
5970465.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceca180>
1202781.0,CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceca500>
2764919.0,C=CCn1c(-c2cccn(Cc3ccccc3)c2=O)n[nH]c1=S,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb0d0>
3233601.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb530>
455271.0,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb6f0>
4359989.0,N#Cc1ccc(CNc2cnccn2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb8b0>
3234961.0,COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb990>
2819119.0,N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecbb50>
201067.0,CCCC(O)(CCC)C(=O)NNc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebc5f0>
647302.0,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebd000>
3232786.0,c1csc(CNc2ncncc2-c2ccoc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebd770>
3006797.0,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebda80>
1400510.0,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebedc0>
3245992.0,COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebfca0>
3241708.0,CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebfe60>
1008028.0,CN(Cc1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebff40>
3233371.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecc0b0>
5459459.0,CCCc1cc2c(n1Cc1ccc(OC)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecc120>
4273754.0,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecc270>
3234258.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecc2e0>
3230213.0,Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecc7b0>
3246702.0,CC[C@]1(OC(=O)CN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecc890>
4469.0,O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecd070>
725082.0,CCOc1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecd230>
16758741.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecd850>
3232721.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecd9a0>
2499895.0,c1ccc(CCNc2nnnn2-c2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecda10>
3234445.0,CC(C)CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecdd20>
3230510.0,O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cece0a0>
185376.0,Cc1cccc(C)c1OC[C@H](C)N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceced50>
884463.0,Cc1cc(C)nc(NC(=O)c2cccc([N+](=O)[O-])c2C)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecfa00>
3235174.0,N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecfd10>
892463.0,Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced0270>
6604003.0,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced04a0>
3233379.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced0740>
11958386.0,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced0970>
2848238.0,COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced0c80>
2060430.0,CCc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1070>
3246053.0,CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1230>
3234012.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1b60>
5866333.0,C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1f50>
135448056.0,COCCn1c(C)cc(C2=NNC(=Nc3ccc(F)cc3)SC2)c1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced2420>
646164.0,CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced31b0>
3758610.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1cccc(Cl)c1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced3d10>
135501761.0,Cc1cc(O)c(/C=N/Nc2ccc(Cl)cc2)c(=O)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced4120>
850027.0,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced4820>
261126.0,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced5460>
3235263.0,c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced5770>
698876.0,Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced59a0>
2314281.0,COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced5d20>
442649.0,c1cncc(C2=NCCC2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced63b0>
3316950.0,COC(=O)CNC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced6960>
948314.0,Cc1c(NCc2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced6b20>
16758556.0,Nc1ccccc1C(=O)/C=C\c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced6b90>
3233550.0,COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced7140>
1093252.0,CCOC(=O)N1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced7220>
748847.0,CCOC(=O)c1sc(=N)n(-c2ccc(OC)cc2)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced73e0>
2228974.0,COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced7610>
2982948.0,Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced76f0>
3160574.0,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced7a70>
3233134.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced7e60>
3206948.0,COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced8270>
3233723.0,c1cncc(-c2nccc(NCc3cccs3)n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced82e0>
3246340.0,Cc1ccc(S(=O)(=O)O)cc1.N=C(N)SCCc1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced87b0>
1820285.0,Cc1ccccc1N1CCN(C(=O)c2ccccc2NC(=O)/C=C\C(=O)O)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced8820>
3234168.0,COc1ccc(NC(=O)N2CC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced8b30>
660304.0,O=C(COc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced9700>
1478947.0,Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced97e0>
108137.0,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced9bd0>
1473674.0,Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced9d90>
3160486.0,CN1CCN(C(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced9e70>
3235481.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced9f50>
3216679.0,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceda490>
1266897.0,CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceda8f0>
3234177.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedab20>
2998651.0,O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedac00>
678099.0,Oc1c(CN2CCCCC2)cc(Br)c2cccnc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedb610>
1046867.0,CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedbd80>
3235190.0,COc1ccccc1CCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedbed0>
3232602.0,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedc200>
3233694.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedc660>
757113.0,O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)c(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedcac0>
5420.0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedcc10>
3236817.0,O=S(=O)(c1ccccc1S(=O)(=O)N1CCCCC1)N1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedce40>
9551778.0,CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedd2a0>
2937080.0,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedda10>
5771684.0,N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedda80>
2480.0,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceddaf0>
974132.0,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cede340>
947543.0,Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cede570>
2298907.0,Fc1ccccc1NC(=S)NCCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cede650>
3238227.0,COCCCn1c(=S)[nH]c2ncccc2c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedef80>
135412481.0,Cc1ccc(C2C3=C(CCCC3=O)Nc3nc(SCC(=O)NCc4ccco4)[nH]c(=O)c32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedf840>
3234939.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedfbc0>
2876948.0,Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee02e0>
1485496.0,CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee0430>
26757.0,C#CCN(C)[C@H](C)Cc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee0c10>
752280.0,CP(=O)(Nc1ccc(Cl)cc1)Oc1ccc(F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee12a0>
3247075.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee2ab0>
4318591.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee2b90>
3244179.0,O=C1NCCN1Cc1ccccc1F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee2f10>
5351991.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)/C1=C\c1ccc(Cl)cc1.c1ccncc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee31b0>
3233017.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee36f0>
9564767.0,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1ccc(C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee3e60>
2124546.0,CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee4740>
3233113.0,CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee4a50>
3233727.0,Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee4c10>
276305.0,O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee4d60>
204966.0,C[N+](C)(C)CCOC(=O)CBr,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee51c0>
648218.0,CCOC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee54d0>
3233952.0,FC(F)(F)c1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee5620>
3246408.0,NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(=O)(=O)Nc3ncccn3)cc2)C(N)=N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee5690>
5052216.0,CCC(C)(N=Cc1ccccc1)c1nnnn1-c1c(C)cccc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee5770>
4085478.0,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee5e00>
9592224.0,O=C(CNC(=O)c1ccccn1)N/N=C/c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee5e70>
9551717.0,Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee60a0>
1485940.0,O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee6260>
3244726.0,CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)c(OC)c3OC)no2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee63b0>
74257.0,c1cncc(CNCc2cccnc2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee6420>
5183591.0,CN1CC(c2ccccc2Cl)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee6f80>
53389.0,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7060>
3246122.0,CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee76f0>
2884523.0,Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7b50>
2161217.0,Cc1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(C)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7ca0>
25089409.0,CO[C@@H]1C[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@@H](N(C)C)[C@@H]3OC(C)=O)[C@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@@H]1OC(C)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7df0>
688598.0,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee8200>
4756.0,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7f40>
2979944.0,CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee8660>
