Drug_ID,Drug,Y,Scaffold
16758490.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec3760>
764686.0,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb2ab0>
3235391.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec3c30>
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec4270>
3149395.0,COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec4510>
6604367.0,CN1CCC2=C[C@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@H]21)OCO5,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec45f0>
3235406.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec4c10>
885449.0,O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec4cf0>
6858576.0,CC(=C/c1ccccc1)/C=N/n1cnnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec4e40>
931837.0,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec4f90>
6604259.0,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5000>
6604786.0,N[C@H](C(=O)O)C1[C@H](C(=O)O)[C@H]1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec54d0>
11958809.0,O=C(NCCc1cccs1)C1CC(c2c(Cl)cccc2Cl)=NO1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5b60>
1472461.0,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec5bd0>
16758549.0,COC(=O)NC/C=C\c1nc(CC/C=C\C(=O)O[C@H]2C[C@H]3CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]4CC[C@H](C)[C@H](C[C@@H](OC)C[C@H](C2)O3)O4)co1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec61f0>
3234102.0,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec6b90>
3235250.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccc(OC)cc4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec6c00>
6713829.0,[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec7b50>
768002.0,COc1ccc(C(=S)N(C)C)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec7d80>
1076825.0,Cc1cccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec7df0>
3242598.0,Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec7f40>
3246330.0,O[C@H](C[C@@H]1CCCCN1)c1ccc2c(c1)oc1ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec8040>
3233626.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec8190>
3246355.0,CC[C@@H]1CC(=O)N(SC[C@H](N)C(=O)O)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec85f0>
1926154.0,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9000>
3473123.0,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec91c0>
3236657.0,Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)c2cccs2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9380>
3234464.0,Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9460>
5458243.0,O=C1CSC(=S)N1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9540>
3234707.0,Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9af0>
54699177.0,CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9b60>
3244777.0,COc1ccc2oc(=O)c(NC(=O)C3CCCCC3)cc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9bd0>
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9d20>
3203401.0,Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec9d90>
774124.0,O=C(CCc1ccccc1)NNC(=O)c1ccco1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceca030>
5062043.0,COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceca570>
1078308.0,COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceca7a0>
3236166.0,CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb140>
3240651.0,O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb5a0>
1480225.0,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecb610>
3235695.0,Cc1sc(NC(=O)c2ccco2)c(C(c2ccncc2)N2CCOCC2)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecba00>
646768.0,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccc(F)cc3)CC2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecbed0>
3234278.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecbf40>
9622500.0,COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebc0b0>
2926312.0,Cc1ccc(C(=O)C(OC(=O)COc2ccccc2C)c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebc120>
3246424.0,C[C@@H]1[C@H]2C=C[C@@H]1[C@@H](c1c3ccc(=O)c(O)c-3oc3c(O)c(O)ccc13)[C@@H]2C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebcc80>
3243426.0,Cc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebd850>
23684998.0,CC[C@H](C(=O)[C@H](C)[C@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@H]1C.[Na+],1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebdd20>
654635.0,COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebdfc0>
1472618.0,COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebe0a0>
3234775.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(-c2ccccc2)c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebe260>
3247328.0,Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebee30>
3246426.0,O=C(NCc1cccs1)O[C@H]1C[C@H]2CC[C@@H]1C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cebeff0>
5172334.0,CCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebf300>
5459497.0,CCCCCC1=C2CNC(Cc3ccccc3)(C(=O)OC)C=C2C(C)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebf3e0>
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebfb50>
3233430.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cebfed0>
2974705.0,COc1ccc(C(=O)NC(CO)c2nnc(SCc3ccc(Cl)c(Cl)c3)n2C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecc510>
1475463.0,c1ccc2cc(-c3csnn3)ccc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecca50>
3107691.0,Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceccd60>
240782.0,CCC(=O)Nc1ncnc2ncn(C(=O)CC)c12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceccf20>
9550599.0,O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecd700>
3789519.0,COC(=O)c1ccc(-n2cncn2)c(F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cece340>
9550117.0,N/C(Cc1cccs1)=N\OC(=O)COc1ccc(Br)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cece7a0>
16758401.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)C=C[C@@H]1OC(C)=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cece960>
5771842.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cece9d0>
3941062.0,CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceceab0>
2249310.0,Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceceb20>
4966967.0,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecef80>
321408.0,Cc1cc([N+](=O)[O-])c(C)c(Br)c1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cecf840>
2940330.0,CCOC(=O)C1CCCN(C(=O)CSCc2ccccc2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecf920>
8515.0,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cecfd80>
664974.0,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(CC(C)C)c(=N)c32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced0c10>
11957177.0,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced17e0>
1870753.0,COc1cc(=O)n2c(n1)SCCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1930>
3246254.0,C[C@@]12CCC3=NCCN3C1=CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1a10>
4298653.0,CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1d20>
3225034.0,Cc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)C(C)O2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced1ee0>
9550322.0,Cc1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced2b90>
722995.0,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced2c70>
2766338.0,CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced2ff0>
4678870.0,O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced3300>
2821.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced3610>
162021.0,CCCCNN.O=C(O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced3a00>
1928873.0,Cc1cc(C(=O)N/N=C/C=C/c2ccc3c(c2)OCO3)n[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced4580>
658614.0,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced47b0>
3247088.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced4900>
269325.0,Cc1nc(N)nc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced49e0>
3233613.0,Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced4eb0>
135485439.0,Oc1ccc2ccccc2c1/C=C\c1ccc2c(Br)cc(Br)c(O)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced4f20>
417855.0,O=C(CCN1CC2CCC(CC2)C1)c1cccs1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced55b0>
3247240.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced5e70>
3235897.0,COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced6110>
647205.0,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced6490>
3233806.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced6650>
1480501.0,CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced6d50>
2952012.0,O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced7b50>
3234050.0,CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced7ca0>
3233469.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced8c10>
912235.0,Cn1c(=O)c2c3c(sc2n2cnnc12)CCC3,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ced9e00>
3233254.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ced9ee0>
1921194.0,CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceda0a0>
3244823.0,COc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceda960>
409314.0,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedb760>
3234880.0,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedc2e0>
3233995.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedc970>
5576.0,CN1C(=O)OC(C)(C)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedcb30>
3232810.0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedcf90>
3247314.0,O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedd460>
1237579.0,CCOc1ccc(NC(=S)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedd620>
3789555.0,O=c1[nH][nH]cc1C=Nc1ccccc1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceddcb0>
296093.0,CC(=O)CC(=O)Nc1ccc2ccccc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedde70>
743590.0,COc1ccc2nc(SCC(=O)c3ccco3)[nH]c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceddee0>
1373960.0,COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceddf50>
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cede880>
1473694.0,O=C(Nc1cccn2ncnc12)c1ccc(Cl)cc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedec00>
287332.0,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedee30>
2084851.0,Cc1cc(C(=O)OCC(=O)NCCCN2CCCC2=O)c2ccccc2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedef10>
4245575.0,CCCCN1C(=O)C(NC(=O)CC(C)C)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedf140>
646515.0,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedf6f0>
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cedf990>
4176848.0,O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cedff40>
4435403.0,CCOC(=O)c1sc2nc(CC(=O)OC)nc(NCc3ccc(F)cc3)c2c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee0120>
6604307.0,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee0350>
3246308.0,CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee03c0>
1088873.0,CN(C)c1nc(C#N)nc(N2CCOCC2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee0ba0>
196664.0,CC(C)C[C@H](N)CSSC[C@@H](N)CC(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee1000>
3235220.0,CNc1cc(-c2c(C)noc2C)ncn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee1230>
864707.0,Cc1cc2nnc(SCC(=O)OC(C)C)n2c2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee15b0>
2943319.0,N#Cc1cc2c(nc1SC1CCCCC1O)CCCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee1930>
3233341.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee1b60>
3234772.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(OC)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee21f0>
158961.0,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee2880>
5661263.0,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee28f0>
564795.0,CCOC(=O)N(c1ccccc1)P1(=S)OCCO1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee2ce0>
221258.0,O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee3530>
648836.0,Cc1ccc(C(c2nnnn2CC2CCCO2)N2CCN(C(=O)c3ccco3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee35a0>
3235426.0,COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee37d0>
4412075.0,CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee38b0>
135403639.0,Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee3c30>
3235374.0,CCNc1ncc2ncc(=O)n(C3CC3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee3df0>
3246242.0,CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee4270>
2335574.0,CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee5700>
648282.0,COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee5b60>
2914342.0,O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee6180>
6604925.0,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)/C=C\CN3CCCCC3)[C@@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee6490>
3247292.0,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee66c0>
16758629.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7290>
3247239.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7840>
3107550.0,CCCNc1[nH]c(=O)n(C)c(=O)c1N=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee7ed0>
11842381.0,O=C1C(Cc2ccccc2)C(c2ccccc2)N1c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee80b0>
1451796.0,CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee8270>
3233078.0,Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee82e0>
6876393.0,CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee84a0>
5731085.0,CC(=O)c1cccc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc(F)cc3)cc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee85f0>
3246063.0,OC[C@H](S)CS,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee90e0>
1271214.0,CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee93f0>
690372.0,Cc1occc1C(=O)NCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee9930>
9557124.0,O=C(N/N=C/c1cccc(OC2CSC2)c1)c1ccccc1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee9e70>
2920380.0,CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceea1f0>
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceea880>
60699.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeab20>
269210.0,CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeb300>
